id,risque_retard
3,47.75
4,34.43
8,43.54
9,38.42
16,45.74
21,29.41
22,60.31
23,47.72
25,37.38
30,32.31
32,26.11
36,26.81
38,28.28
45,31.03
46,22.9
48,38.99
49,36.42
54,44.0
56,41.95
58,34.3
60,18.72
72,29.58
73,48.7
75,26.2
79,39.59
82,41.01
84,49.7
85,33.04
87,29.4
88,39.5
92,44.18
93,33.94
97,22.21
98,28.07
99,37.78
100,39.24
102,31.59
107,27.19
111,42.7
113,31.83
115,35.12
116,24.24
117,30.82
118,33.23
123,36.57
125,37.35
127,39.22
128,35.2
129,41.2
130,24.27
131,43.83
137,31.44
144,59.47
146,44.88
151,37.69
152,44.4
156,27.6
157,37.0
163,29.31
165,32.77
168,40.08
171,30.25
180,36.77
181,33.06
182,30.6
188,39.75
189,34.85
190,27.41
192,41.0
197,40.17
199,41.7
201,36.78
202,37.66
204,50.55
205,45.8
206,39.4
207,58.09
