taux_retard_precedent,category_id,jour_semaine_emprunt,mois_emprunt,nb_locations_actives_ce_jour,en_retard,risque_retard
0.4,1,2,8,4,1,38.45
0.0,4,1,8,5,0,28.58
0.0,2,5,3,1,0,30.54
0.0,5,4,5,2,0,49.57
1.0,4,4,4,2,1,34.85
0.0,1,4,4,1,0,41.13
1.0,6,1,3,2,1,39.76
0.0,2,0,7,4,0,30.35
0.0,6,5,3,1,0,24.97
0.5,2,4,6,5,0,27.64
0.0,1,0,7,1,0,30.59
0.0,7,5,3,2,0,18.91
0.0,7,6,4,1,0,18.67
0.33,5,6,5,3,1,57.44
0.0,2,1,4,3,0,22.97
0.0,3,3,4,2,0,33.2
0.0,1,0,4,2,0,26.15
0.0,8,6,4,2,0,15.38
0.0,1,2,5,1,0,43.24
0.5,5,3,4,5,0,40.0
0.0,5,5,5,3,1,54.04
0.0,6,6,4,2,0,25.08
0.0,8,6,5,1,0,25.02
0.17,6,4,8,4,1,60.79
0.0,8,2,3,1,0,26.96
0.5,2,3,6,3,0,36.55
0.5,2,1,8,4,0,25.88
0.0,2,3,3,1,0,46.89
0.0,4,0,7,3,0,39.05
0.0,1,5,4,1,0,30.14
0.0,2,6,8,3,1,45.59
0.0,6,3,6,1,1,42.57
0.0,3,2,5,2,0,40.32
0.0,2,1,8,2,0,32.79
0.0,4,5,8,2,1,49.78
1.0,4,2,7,6,0,31.44
0.5,5,5,7,1,0,29.54
0.0,8,2,3,1,0,26.96
0.0,6,4,6,4,0,53.21
1.0,1,1,7,4,0,27.39
0.67,7,5,5,2,0,34.51
0.0,6,2,3,1,1,36.02
1.0,5,1,5,1,0,36.23
0.0,1,1,6,3,0,27.72
0.0,2,5,4,2,0,24.31
0.2,7,0,7,3,0,42.25
0.33,2,4,6,2,0,41.03
1.0,2,1,5,2,1,38.56
0.0,7,0,7,4,1,43.33
0.0,1,6,6,1,1,38.06
0.0,6,6,6,2,0,40.68
0.0,7,5,7,3,1,56.52
0.0,5,2,6,2,0,42.58
0.0,5,5,3,1,0,26.8
0.75,4,2,8,6,0,29.55
0.33,6,0,5,3,0,46.2
0.25,3,4,8,7,1,44.45
0.33,6,3,7,2,1,53.87
1.0,3,5,6,1,0,32.65
0.0,2,4,7,2,0,47.52
0.75,5,6,8,1,0,22.71
0.0,8,4,7,2,1,46.8
0.5,1,0,5,5,0,28.38
0.0,8,3,4,3,0,27.94
0.0,8,3,5,1,0,35.15
0.0,1,2,7,2,1,46.18
0.0,2,3,6,1,1,47.53
0.33,2,5,7,3,0,38.52
0.0,8,1,4,1,0,24.46
0.0,1,5,4,3,0,25.68
0.0,7,1,7,4,0,41.73
0.43,5,5,8,1,0,27.88
0.0,6,2,6,3,0,46.27
0.5,2,2,7,5,0,27.11
1.0,8,6,4,4,0,23.13
0.0,5,4,7,4,1,65.61
0.0,3,2,4,1,1,37.39
0.0,2,4,7,4,0,44.75
1.0,8,5,8,7,0,32.01
0.4,1,6,8,5,0,29.83
0.5,7,4,4,3,0,34.11
0.5,2,5,6,1,0,30.11
0.0,5,3,7,4,1,64.07
0.5,6,6,8,3,0,41.04
1.0,5,4,3,2,0,39.05
0.5,8,2,6,3,1,39.0
0.0,1,3,4,3,0,32.69
0.25,7,4,6,4,0,47.65
0.33,6,3,6,3,1,55.79
0.33,2,0,6,2,1,38.29
0.25,1,5,7,2,0,38.49
0.5,2,3,7,1,0,35.19
0.0,5,2,3,1,0,35.78
0.0,7,3,4,1,0,32.52
0.33,3,0,8,1,0,31.42
0.0,7,1,3,1,0,26.99
0.0,3,2,4,2,0,31.59
0.67,1,2,5,1,1,38.23
0.0,5,4,6,2,1,49.49
0.0,6,0,5,2,1,35.53
0.0,4,4,4,4,1,33.5
0.0,6,1,3,1,0,30.03
0.0,5,5,4,3,1,36.97
0.0,6,3,4,1,1,39.53
0.5,6,4,5,2,1,45.75
0.0,1,3,8,1,0,52.28
0.0,1,3,3,1,1,48.16
0.0,3,1,6,3,1,33.38
0.33,5,5,7,6,1,58.09
0.6,4,4,8,7,0,32.87
1.0,1,5,8,6,1,30.39
0.5,3,4,5,1,1,42.62
0.0,3,1,3,2,0,26.86
0.2,1,0,7,2,0,31.79
0.0,6,5,7,6,1,57.9
0.0,8,3,3,1,1,30.97
1.0,8,4,4,2,0,27.13
0.6,1,1,6,1,0,29.24
0.0,1,4,3,1,1,43.55
0.5,3,0,8,3,1,36.4
0.0,4,6,5,1,1,37.94
0.0,3,4,7,2,1,54.1
0.0,6,5,3,1,0,24.97
0.0,2,2,3,2,1,35.32
1.0,6,3,7,5,1,40.3
0.0,6,5,4,2,0,25.27
0.0,1,5,3,1,0,31.83
0.33,6,0,7,3,0,45.7
0.5,6,6,8,6,0,39.55
0.6,7,1,8,3,0,37.66
